experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
cancer_biology::tumor_growth_exponential,f64,2,1,2540071,2540071,2540071,0,500,pass,cancer_biology,TGE,Tumor growth exponential,biology,cancer_biology::tumor_growth_exponential
cell::cell_doubling_time,f64,2,1,2470260,2470260,2470260,0,500,pass,cell,CDT,Cell doubling time,biology,cell::cell_doubling_time
cell::fick_first_law,f64,2,1,2343071,2343071,2343071,0,500,pass,cell,FFL,Fick first law,biology,cell::fick_first_law
cell::ligand_receptor_binding,f64,2,1,2340020,2340020,2340020,0,500,pass,cell,LRB,Ligand receptor binding,biology,cell::ligand_receptor_binding
cell::osmotic_pressure,f64,2,1,2569101,2569101,2569101,0,500,pass,cell,OP,Osmotic pressure,biology,cell::osmotic_pressure
chronobiology::circadian_amplitude_damping,f64,2,1,2473550,2473550,2473550,0,500,pass,chronobiology,CAD,Circadian amplitude damping,biology,chronobiology::circadian_amplitude_damping
chronobiology::jet_lag_recovery,f64,2,1,2473550,2473550,2473550,0,500,pass,chronobiology,JLR,Jet lag recovery,biology,chronobiology::jet_lag_recovery
chronobiology::photoperiod,f64,2,1,2263801,2263801,2263801,0,500,pass,chronobiology,Ph,Photoperiod,biology,chronobiology::photoperiod
chronobiology::zeitgeber_strength,f64,1,1,1978570,1978570,1978570,0,1000,pass,chronobiology,ZS,Zeitgeber strength,biology,chronobiology::zeitgeber_strength
cryobiology::critical_cooling_rate,f64,1,1,1964320,1964320,1964320,0,1000,pass,cryobiology,CCR,Critical cooling rate,biology,cryobiology::critical_cooling_rate
cryobiology::freezing_point_depression,f64,1,1,1903521,1903521,1903521,0,1000,pass,cryobiology,FPD,Freezing point depression,biology,cryobiology::freezing_point_depression
cryobiology::storage_decay_arrhenius,f64,1,1,1958450,1958450,1958450,0,1000,pass,cryobiology,SDA,Storage decay arrhenius,biology,cryobiology::storage_decay_arrhenius
cryobiology::vitrification_probability,f64,2,1,2174830,2174830,2174830,0,500,pass,cryobiology,VP,Vitrification probability,biology,cryobiology::vitrification_probability
developmental::french_flag_model,f64,2,1,2021221,2021221,2021221,0,500,pass,developmental,FFM,French flag model,biology,developmental::french_flag_model
developmental::lateral_inhibition,f64,2,1,2074770,2074770,2074770,0,500,pass,developmental,LI,Lateral inhibition,biology,developmental::lateral_inhibition
developmental::morphogen_gradient_steady,f64,2,1,2551710,2551710,2551710,0,500,pass,developmental,MGS,Morphogen gradient steady,biology,developmental::morphogen_gradient_steady
dispatch::codon_frequency,f64,2,1,2179311,2179311,2179311,0,500,pass,dispatch,CF,Codon frequency,biology,dispatch::codon_frequency
dispatch::dispatch_missing_parameter_returns_error,f64,2,1,2071320,2071320,2071320,0,500,pass,dispatch,DMP,Dispatch missing parameter returns error,biology,dispatch::dispatch_missing_parameter_returns_error
dispatch::dispatch_unknown_function_returns_error,f64,1,1,1935931,1935931,1935931,0,1000,pass,dispatch,DUF,Dispatch unknown function returns error,biology,dispatch::dispatch_unknown_function_returns_error
dispatch::gompertz_mortality_rate,f64,1,1,1780600,1780600,1780600,0,1000,pass,dispatch,GMR,Gompertz mortality rate,biology,dispatch::gompertz_mortality_rate
dispatch::metabolic_rate_kleiber,f64,2,1,2082170,2082170,2082170,0,500,pass,dispatch,MRK,Metabolic rate kleiber,biology,dispatch::metabolic_rate_kleiber
dispatch::soil_respiration,f64,1,1,1932960,1932960,1932960,0,1000,pass,dispatch,SR,Soil respiration,biology,dispatch::soil_respiration
dispatch::telomere_shortening,f64,2,1,2042521,2042521,2042521,0,500,pass,dispatch,TS,Telomere shortening,biology,dispatch::telomere_shortening
ecology::inverse_simpson,f64,2,1,2091620,2091620,2091620,0,500,pass,ecology,IS,Inverse simpson,biology,ecology::inverse_simpson
ecology::shannon_diversity,f64,1,1,1881120,1881120,1881120,0,1000,pass,ecology,SD,Shannon diversity,biology,ecology::shannon_diversity
ecology::simpson_diversity,f64,1,1,1894331,1894331,1894331,0,1000,pass,ecology,SD,Simpson diversity,biology,ecology::simpson_diversity
ecology::species_richness,f64,1,1,1888260,1888260,1888260,0,1000,pass,ecology,SR,Species richness,biology,ecology::species_richness
endocrinology::homa_ir,f64,1,1,1851330,1851330,1851330,0,1000,pass,endocrinology,HI,Homa ir,biology,endocrinology::homa_ir
endocrinology::hormone_half_life_clearance,f64,1,1,1901291,1901291,1901291,0,1000,pass,endocrinology,HHL,Hormone half life clearance,biology,endocrinology::hormone_half_life_clearance
endocrinology::insulin_sensitivity_index,f64,1,1,1948430,1948430,1948430,0,1000,pass,endocrinology,ISI,Insulin sensitivity index,biology,endocrinology::insulin_sensitivity_index
endocrinology::receptor_saturation,f64,1,1,1943860,1943860,1943860,0,1000,pass,endocrinology,RS,Receptor saturation,biology,endocrinology::receptor_saturation
enzyme::competitive_inhibition_increases_apparent_km,f64,2,1,2394191,2394191,2394191,0,500,pass,enzyme,CII,Competitive inhibition increases apparent km,biology,enzyme::competitive_inhibition_increases_apparent_km
enzyme::hill_equation,f64,2,1,2331590,2331590,2331590,0,500,pass,enzyme,HE,Hill equation,biology,enzyme::hill_equation
enzyme::hill_higher_cooperativity_reduces_rate_below_k,f64,2,1,2206871,2206871,2206871,0,500,pass,enzyme,HHC,Hill higher cooperativity reduces rate below k,biology,enzyme::hill_higher_cooperativity_reduces_rate_below_k
enzyme::lineweaver_burk,f64,2,1,2030930,2030930,2030930,0,500,pass,enzyme,LB,Lineweaver burk,biology,enzyme::lineweaver_burk
enzyme::michaelis_menten_half_vmax,f64,2,1,2146840,2146840,2146840,0,500,pass,enzyme,MMH,Michaelis menten half vmax,biology,enzyme::michaelis_menten_half_vmax
enzyme::michaelis_menten_monotonic_with_substrate,f64,2,1,2020571,2020571,2020571,0,500,pass,enzyme,MMM,Michaelis menten monotonic with substrate,biology,enzyme::michaelis_menten_monotonic_with_substrate
enzyme::michaelis_menten_saturation,f64,1,1,1947230,1947230,1947230,0,1000,pass,enzyme,MMS,Michaelis menten saturation,biology,enzyme::michaelis_menten_saturation
epigenetics::cpg_methylation_level,f64,2,1,2740930,2740930,2740930,0,500,pass,epigenetics,CML,Cpg methylation level,biology,epigenetics::cpg_methylation_level
epigenetics::epigenetic_inheritance_probability,f64,2,1,2712881,2712881,2712881,0,500,pass,epigenetics,EIP,Epigenetic inheritance probability,biology,epigenetics::epigenetic_inheritance_probability
epigenetics::nucleosome_occupancy,f64,2,1,2332110,2332110,2332110,0,500,pass,epigenetics,NO,Nucleosome occupancy,biology,epigenetics::nucleosome_occupancy
epigenetics::rnai_knockdown_efficiency,f64,2,1,2116861,2116861,2116861,0,500,pass,epigenetics,RKE,Rnai knockdown efficiency,biology,epigenetics::rnai_knockdown_efficiency
ethology::hamilton_relatedness_benefit,f64,2,1,2565010,2565010,2565010,0,500,pass,ethology,HRB,Hamilton relatedness benefit,biology,ethology::hamilton_relatedness_benefit
ethology::hawk_dove_payoff,f64,2,1,2460970,2460970,2460970,0,500,pass,ethology,HDP,Hawk dove payoff,biology,ethology::hawk_dove_payoff
ethology::ideal_free_distribution,f64,2,1,2952431,2952431,2952431,0,500,pass,ethology,IFD,Ideal free distribution,biology,ethology::ideal_free_distribution
ethology::territory_size,f64,2,1,2962290,2962290,2962290,0,500,pass,ethology,TS,Territory size,biology,ethology::territory_size
evolution::adaptation_rate,f64,2,1,2699161,2699161,2699161,0,500,pass,evolution,AR,Adaptation rate,biology,evolution::adaptation_rate
evolution::fixation_probability_neutral,f64,2,1,2459400,2459400,2459400,0,500,pass,evolution,FPN,Fixation probability neutral,biology,evolution::fixation_probability_neutral
evolution::speciation_rate_bdi,f64,2,1,2456811,2456811,2456811,0,500,pass,evolution,SRB,Speciation rate bdi,biology,evolution::speciation_rate_bdi
evolution::substitution_rate,f64,2,1,2514650,2514650,2514650,0,500,pass,evolution,SR,Substitution rate,biology,evolution::substitution_rate
genetics::broad_sense_heritability,f64,2,1,2426830,2426830,2426830,0,500,pass,genetics,BSH,Broad sense heritability,biology,genetics::broad_sense_heritability
genetics::effective_population_size,f64,2,1,2504571,2504571,2504571,0,500,pass,genetics,EPS,Effective population size,biology,genetics::effective_population_size
genetics::hardy_weinberg,f64,2,1,2340090,2340090,2340090,0,500,pass,genetics,HW,Hardy weinberg,biology,genetics::hardy_weinberg
genetics::mutation_selection_balance,f64,2,1,2557661,2557661,2557661,0,500,pass,genetics,MSB,Mutation selection balance,biology,genetics::mutation_selection_balance
genomics::codon_adaptation_index,f64,2,1,2338820,2338820,2338820,0,500,pass,genomics,CAI,Codon adaptation index,biology,genomics::codon_adaptation_index
genomics::gc_content,f64,2,1,2979830,2979830,2979830,0,500,pass,genomics,GC,Gc content,biology,genomics::gc_content
genomics::gene_density,f64,2,1,2610051,2610051,2610051,0,500,pass,genomics,GD,Gene density,biology,genomics::gene_density
genomics::snp_allele_frequency,f64,2,1,2450610,2450610,2450610,0,500,pass,genomics,SAF,Snp allele frequency,biology,genomics::snp_allele_frequency
immunology::antibody_titer,f64,2,1,2323271,2323271,2323271,0,500,pass,immunology,AT,Antibody titer,biology,immunology::antibody_titer
immunology::clonal_expansion,f64,2,1,2341550,2341550,2341550,0,500,pass,immunology,CE,Clonal expansion,biology,immunology::clonal_expansion
immunology::herd_immunity_fraction,f64,2,1,2272891,2272891,2272891,0,500,pass,immunology,HIF,Herd immunity fraction,biology,immunology::herd_immunity_fraction
immunology::vaccine_efficacy,f64,2,1,2728580,2728580,2728580,0,500,pass,immunology,VE,Vaccine efficacy,biology,immunology::vaccine_efficacy
marine_biology::bleaching_thermal_threshold,f64,2,1,2422970,2422970,2422970,0,500,pass,marine_biology,BTT,Bleaching thermal threshold,biology,marine_biology::bleaching_thermal_threshold
marine_biology::fish_growth_von_bertalanffy,f64,2,1,2312081,2312081,2312081,0,500,pass,marine_biology,FGV,Fish growth von bertalanffy,biology,marine_biology::fish_growth_von_bertalanffy
marine_biology::maximum_sustainable_yield,f64,2,1,2673660,2673660,2673660,0,500,pass,marine_biology,MSY,Maximum sustainable yield,biology,marine_biology::maximum_sustainable_yield
marine_biology::ocean_acidification_ph,f64,2,1,2481751,2481751,2481751,0,500,pass,marine_biology,OAP,Ocean acidification ph,biology,marine_biology::ocean_acidification_ph
microbiology::biofilm_formation,f64,2,1,2306190,2306190,2306190,0,500,pass,microbiology,BF,Biofilm formation,biology,microbiology::biofilm_formation
microbiology::chemostat_steady_state_biomass,f64,2,1,2471660,2471660,2471660,0,500,pass,microbiology,CSS,Chemostat steady state biomass,biology,microbiology::chemostat_steady_state_biomass
microbiology::generation_time_bacteria,f64,2,1,2360381,2360381,2360381,0,500,pass,microbiology,GTB,Generation time bacteria,biology,microbiology::generation_time_bacteria
microbiology::monod_growth,f64,2,1,2351260,2351260,2351260,0,500,pass,microbiology,MG,Monod growth,biology,microbiology::monod_growth
mycology::carbon_use_efficiency,f64,2,1,2212720,2212720,2212720,0,500,pass,mycology,CUE,Carbon use efficiency,biology,mycology::carbon_use_efficiency
mycology::decomposition_rate,f64,2,1,2511921,2511921,2511921,0,500,pass,mycology,DR,Decomposition rate,biology,mycology::decomposition_rate
mycology::hyphal_growth_rate,f64,2,1,2618460,2618460,2618460,0,500,pass,mycology,HGR,Hyphal growth rate,biology,mycology::hyphal_growth_rate
mycology::spore_germination_probability,f64,2,1,2243581,2243581,2243581,0,500,pass,mycology,SGP,Spore germination probability,biology,mycology::spore_germination_probability
neuroscience::fano_factor,f64,2,1,2247280,2247280,2247280,0,500,pass,neuroscience,FF,Fano factor,biology,neuroscience::fano_factor
neuroscience::firing_rate,f64,2,1,2609161,2609161,2609161,0,500,pass,neuroscience,FR,Firing rate,biology,neuroscience::firing_rate
neuroscience::rescorla_wagner_update,f64,2,1,2473070,2473070,2473070,0,500,pass,neuroscience,RWU,Rescorla wagner update,biology,neuroscience::rescorla_wagner_update
neuroscience::stdp_weight_change,f64,2,1,2540100,2540100,2540100,0,500,pass,neuroscience,SWC,Stdp weight change,biology,neuroscience::stdp_weight_change
nutrition::basal_metabolic_rate_mifflin,f64,2,1,2700771,2700771,2700771,0,500,pass,nutrition,BMR,Basal metabolic rate mifflin,biology,nutrition::basal_metabolic_rate_mifflin
nutrition::body_mass_index,f64,2,1,2448380,2448380,2448380,0,500,pass,nutrition,BMI,Body mass index,biology,nutrition::body_mass_index
nutrition::nitrogen_balance,f64,2,1,2194611,2194611,2194611,0,500,pass,nutrition,NB,Nitrogen balance,biology,nutrition::nitrogen_balance
nutrition::respiratory_exchange_ratio,f64,2,1,2086800,2086800,2086800,0,500,pass,nutrition,RER,Respiratory exchange ratio,biology,nutrition::respiratory_exchange_ratio
paleobiology::evolutionary_rate_darwin,f64,2,1,2158710,2158710,2158710,0,500,pass,paleobiology,ERD,Evolutionary rate darwin,biology,paleobiology::evolutionary_rate_darwin
paleobiology::extinction_rate,f64,2,1,2106601,2106601,2106601,0,500,pass,paleobiology,ER,Extinction rate,biology,paleobiology::extinction_rate
paleobiology::net_diversification_rate,f64,2,1,2391700,2391700,2391700,0,500,pass,paleobiology,NDR,Net diversification rate,biology,paleobiology::net_diversification_rate
paleobiology::radiometric_age,f64,2,1,2270890,2270890,2270890,0,500,pass,paleobiology,RA,Radiometric age,biology,paleobiology::radiometric_age
parasitology::force_of_infection,f64,2,1,2471481,2471481,2471481,0,500,pass,parasitology,FOI,Force of infection,biology,parasitology::force_of_infection
parasitology::parasite_r0,f64,2,1,2340080,2340080,2340080,0,500,pass,parasitology,PR,Parasite r0,biology,parasitology::parasite_r0
parasitology::vector_borne_r0,f64,2,1,2353551,2353551,2353551,0,500,pass,parasitology,VBR,Vector borne r0,biology,parasitology::vector_borne_r0
pharmacology::bioavailability,f64,2,1,2260800,2260800,2260800,0,500,pass,pharmacology,Bi,Bioavailability,biology,pharmacology::bioavailability
pharmacology::dose_response_hill,f64,2,1,2117040,2117040,2117040,0,500,pass,pharmacology,DRH,Dose response hill,biology,pharmacology::dose_response_hill
pharmacology::half_life,f64,2,1,2412581,2412581,2412581,0,500,pass,pharmacology,HL,Half life,biology,pharmacology::half_life
pharmacology::therapeutic_index,f64,2,1,2967400,2967400,2967400,0,500,pass,pharmacology,TI,Therapeutic index,biology,pharmacology::therapeutic_index
phylogenetics::jukes_cantor_distance,f64,2,1,2535911,2535911,2535911,0,500,pass,phylogenetics,JCD,Jukes cantor distance,biology,phylogenetics::jukes_cantor_distance
phylogenetics::parsimony_score,f64,2,1,2993510,2993510,2993510,0,500,pass,phylogenetics,PS,Parsimony score,biology,phylogenetics::parsimony_score
phylogenetics::sackin_index,f64,2,1,2590951,2590951,2590951,0,500,pass,phylogenetics,SI,Sackin index,biology,phylogenetics::sackin_index
physiology::alveolar_gas_equation,f64,2,1,2041750,2041750,2041750,0,500,pass,physiology,AGE,Alveolar gas equation,biology,physiology::alveolar_gas_equation
physiology::frank_starling_mechanism,f64,1,1,1901510,1901510,1901510,0,1000,pass,physiology,FSM,Frank starling mechanism,biology,physiology::frank_starling_mechanism
physiology::glomerular_filtration_rate,f64,2,1,2265441,2265441,2265441,0,500,pass,physiology,GFR,Glomerular filtration rate,biology,physiology::glomerular_filtration_rate
physiology::oxygen_delivery,f64,2,1,2594850,2594850,2594850,0,500,pass,physiology,OD,Oxygen delivery,biology,physiology::oxygen_delivery
plant_biology::beer_lambert_canopy,f64,2,1,2798811,2798811,2798811,0,500,pass,plant_biology,BLC,Beer lambert canopy,biology,plant_biology::beer_lambert_canopy
plant_biology::photosynthesis_light_response,f64,2,1,2659730,2659730,2659730,0,500,pass,plant_biology,PLR,Photosynthesis light response,biology,plant_biology::photosynthesis_light_response
plant_biology::transpiration_rate,f64,2,1,2500710,2500710,2500710,0,500,pass,plant_biology,TR,Transpiration rate,biology,plant_biology::transpiration_rate
plant_biology::water_potential,f64,2,1,2600171,2600171,2600171,0,500,pass,plant_biology,WP,Water potential,biology,plant_biology::water_potential
population::carrying_capacity_from_resources,f64,2,1,2503810,2503810,2503810,0,500,pass,population,CCF,Carrying capacity from resources,biology,population::carrying_capacity_from_resources
population::cell_growth_logistic,f64,2,1,2344941,2344941,2344941,0,500,pass,population,CGL,Cell growth logistic,biology,population::cell_growth_logistic
population::lotka_volterra_competition,f64,2,1,2632460,2632460,2632460,0,500,pass,population,LVC,Lotka volterra competition,biology,population::lotka_volterra_competition
population::lotka_volterra_predator_prey,f64,2,1,2593361,2593361,2593361,0,500,pass,population,LVP,Lotka volterra predator prey,biology,population::lotka_volterra_predator_prey
proteomics::gravy_index,f64,2,1,2481320,2481320,2481320,0,500,pass,proteomics,GI,Gravy index,biology,proteomics::gravy_index
proteomics::mass_accuracy_ppm,f64,2,1,2032090,2032090,2032090,0,500,pass,proteomics,MAP,Mass accuracy ppm,biology,proteomics::mass_accuracy_ppm
proteomics::mz_ratio,f64,2,1,2423591,2423591,2423591,0,500,pass,proteomics,MR,Mz ratio,biology,proteomics::mz_ratio
proteomics::protein_coverage,f64,2,1,2107940,2107940,2107940,0,500,pass,proteomics,PC,Protein coverage,biology,proteomics::protein_coverage
radiobiology::oxygen_enhancement_ratio,f64,2,1,2108510,2108510,2108510,0,500,pass,radiobiology,OER,Oxygen enhancement ratio,biology,radiobiology::oxygen_enhancement_ratio
radiobiology::radio_biologically_effective_dose,f64,2,1,2046081,2046081,2046081,0,500,pass,radiobiology,RBE,Radio biologically effective dose,biology,radiobiology::radio_biologically_effective_dose
radiobiology::radio_linear_quadratic_survival,f64,1,1,1949090,1949090,1949090,0,1000,pass,radiobiology,RLQ,Radio linear quadratic survival,biology,radiobiology::radio_linear_quadratic_survival
radiobiology::tcp,f64,1,1,1997450,1997450,1997450,0,1000,pass,radiobiology,Tc,Tcp,biology,radiobiology::tcp
reproduction::fertilization_probability,f64,1,1,1952491,1952491,1952491,0,1000,pass,reproduction,FP,Fertilization probability,biology,reproduction::fertilization_probability
reproduction::hcg_doubling,f64,1,1,1919540,1919540,1919540,0,1000,pass,reproduction,HD,Hcg doubling,biology,reproduction::hcg_doubling
reproduction::ivf_success_rate,f64,1,1,1898220,1898220,1898220,0,1000,pass,reproduction,ISR,Ivf success rate,biology,reproduction::ivf_success_rate
reproduction::sperm_motility_score,f64,1,1,1957301,1957301,1957301,0,1000,pass,reproduction,SMS,Sperm motility score,biology,reproduction::sperm_motility_score
stem_cell::niche_occupancy,f64,1,1,1893220,1893220,1893220,0,1000,pass,stem_cell,NO,Niche occupancy,biology,stem_cell::niche_occupancy
stem_cell::reprogramming_efficiency,f64,2,1,2192840,2192840,2192840,0,500,pass,stem_cell,RE,Reprogramming efficiency,biology,stem_cell::reprogramming_efficiency
stem_cell::self_renewal_probability,f64,2,1,2207231,2207231,2207231,0,500,pass,stem_cell,SRP,Self renewal probability,biology,stem_cell::self_renewal_probability
structural::alpha_helix_propensity,f64,2,1,2037840,2037840,2037840,0,500,pass,structural,AHP,Alpha helix propensity,biology,structural::alpha_helix_propensity
structural::binding_free_energy,f64,1,1,1905720,1905720,1905720,0,1000,pass,structural,BFE,Binding free energy,biology,structural::binding_free_energy
structural::radius_of_gyration,f64,1,1,1969751,1969751,1969751,0,1000,pass,structural,ROG,Radius of gyration,biology,structural::radius_of_gyration
structural::rmsd,f64,2,1,2034190,2034190,2034190,0,500,pass,structural,Rm,Rmsd,biology,structural::rmsd
synthetic_biology::and_gate,f64,1,1,1979540,1979540,1979540,0,1000,pass,synthetic_biology,AG,And gate,biology,synthetic_biology::and_gate
synthetic_biology::crispr_on_target_score,f64,1,1,1991941,1991941,1991941,0,1000,pass,synthetic_biology,COT,Crispr on target score,biology,synthetic_biology::crispr_on_target_score
synthetic_biology::hill_activation,f64,2,1,2005900,2005900,2005900,0,500,pass,synthetic_biology,HA,Hill activation,biology,synthetic_biology::hill_activation
synthetic_biology::hill_repression,f64,2,1,2056720,2056720,2056720,0,500,pass,synthetic_biology,HR,Hill repression,biology,synthetic_biology::hill_repression
systems_biology::metabolic_control_coefficient,f64,1,1,1978441,1978441,1978441,0,1000,pass,systems_biology,MCC,Metabolic control coefficient,biology,systems_biology::metabolic_control_coefficient
systems_biology::oscillation_period,f64,2,1,2983160,2983160,2983160,0,500,pass,systems_biology,OP,Oscillation period,biology,systems_biology::oscillation_period
systems_biology::ultrasensitivity_index,f64,2,1,2347041,2347041,2347041,0,500,pass,systems_biology,UI,Ultrasensitivity index,biology,systems_biology::ultrasensitivity_index
tissue_engineering::cell_proliferation_on_scaffold,f64,2,1,2022420,2022420,2022420,0,500,pass,tissue_engineering,CPO,Cell proliferation on scaffold,biology,tissue_engineering::cell_proliferation_on_scaffold
tissue_engineering::degradation_rate_first_order,f64,2,1,2068850,2068850,2068850,0,500,pass,tissue_engineering,DRF,Degradation rate first order,biology,tissue_engineering::degradation_rate_first_order
tissue_engineering::oxygen_transfer_rate,f64,2,1,2086801,2086801,2086801,0,500,pass,tissue_engineering,OTR,Oxygen transfer rate,biology,tissue_engineering::oxygen_transfer_rate
tissue_engineering::scaffold_porosity,f64,2,1,2020220,2020220,2020220,0,500,pass,tissue_engineering,SP,Scaffold porosity,biology,tissue_engineering::scaffold_porosity
toxicology::bcf_ratio,f64,2,1,2163320,2163320,2163320,0,500,pass,toxicology,BR,Bcf ratio,biology,toxicology::bcf_ratio
toxicology::ld50_probit,f64,1,1,1977881,1977881,1977881,0,1000,pass,toxicology,LP,Ld50 probit,biology,toxicology::ld50_probit
toxicology::risk_quotient,f64,1,1,1907330,1907330,1907330,0,1000,pass,toxicology,RQ,Risk quotient,biology,toxicology::risk_quotient
toxicology::therapeutic_window,f64,2,1,2199140,2199140,2199140,0,500,pass,toxicology,TW,Therapeutic window,biology,toxicology::therapeutic_window
virology::basic_reproduction_number_viral,f64,2,1,2004341,2004341,2004341,0,500,pass,virology,BRN,Basic reproduction number viral,biology,virology::basic_reproduction_number_viral
virology::burst_size,f64,1,1,1921170,1921170,1921170,0,1000,pass,virology,BS,Burst size,biology,virology::burst_size
