experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
equilibrium::equilibrium_constant_from_gibbs,f64,1,1,1778409,1778409,1778409,0,1000,pass,equilibrium,ECF,Equilibrium constant from gibbs,chemistry,equilibrium::equilibrium_constant_from_gibbs
equilibrium::reaction_quotient,f64,1,1,1804550,1804550,1804550,0,1000,pass,equilibrium,RQ,Reaction quotient,chemistry,equilibrium::reaction_quotient
equilibrium::vant_hoff,f64,1,1,1697389,1697389,1697389,0,1000,pass,equilibrium,VH,Vant hoff,chemistry,equilibrium::vant_hoff
gas_laws::boyles_law,f64,1,1,1708059,1708059,1708059,0,1000,pass,gas_laws,BL,Boyles law,chemistry,gas_laws::boyles_law
gas_laws::boyles_law_pressure_halves_when_volume_doubles,f64,1,1,1769869,1769869,1769869,0,1000,pass,gas_laws,BLP,Boyles law pressure halves when volume doubles,chemistry,gas_laws::boyles_law_pressure_halves_when_volume_doubles
gas_laws::charles_law,f64,1,1,1704450,1704450,1704450,0,1000,pass,gas_laws,CL,Charles law,chemistry,gas_laws::charles_law
gas_laws::dalton_partial_pressure,f64,1,1,1768959,1768959,1768959,0,1000,pass,gas_laws,DPP,Dalton partial pressure,chemistry,gas_laws::dalton_partial_pressure
gas_laws::grahams_law_effusion,f64,1,1,1790609,1790609,1790609,0,1000,pass,gas_laws,GLE,Grahams law effusion,chemistry,gas_laws::grahams_law_effusion
gas_laws::ideal_gas_inverse_temperature_roundtrip,f64,1,1,1730139,1730139,1730139,0,1000,pass,gas_laws,IGI,Ideal gas inverse temperature roundtrip,chemistry,gas_laws::ideal_gas_inverse_temperature_roundtrip
gas_laws::ideal_gas_pressure_chem,f64,1,1,1725939,1725939,1725939,0,1000,pass,gas_laws,IGP,Ideal gas pressure chem,chemistry,gas_laws::ideal_gas_pressure_chem
gas_laws::van_der_waals_pressure,f64,1,1,1751040,1751040,1751040,0,1000,pass,gas_laws,VDW,Van der waals pressure,chemistry,gas_laws::van_der_waals_pressure
green_chemistry::e_factor,f64,1,1,1677509,1677509,1677509,0,1000,pass,green_chemistry,EF,E factor,chemistry,green_chemistry::e_factor
green_chemistry::gc_atom_economy,f64,1,1,1731189,1731189,1731189,0,1000,pass,green_chemistry,GAE,Gc atom economy,chemistry,green_chemistry::gc_atom_economy
green_chemistry::reaction_mass_efficiency,f64,1,1,1690569,1690569,1690569,0,1000,pass,green_chemistry,RME,Reaction mass efficiency,chemistry,green_chemistry::reaction_mass_efficiency
inorganic::lattice_energy_born_lande,f64,1,1,1807680,1807680,1807680,0,1000,pass,inorganic,LEB,Lattice energy born lande,chemistry,inorganic::lattice_energy_born_lande
inorganic::magnetic_moment_spin_only,f64,1,1,1691509,1691509,1691509,0,1000,pass,inorganic,MMS,Magnetic moment spin only,chemistry,inorganic::magnetic_moment_spin_only
inorganic::pauling_electronegativity_difference,f64,1,1,1691599,1691599,1691599,0,1000,pass,inorganic,PED,Pauling electronegativity difference,chemistry,inorganic::pauling_electronegativity_difference
kinetics::eyring_equation,f64,1,1,1750489,1750489,1750489,0,1000,pass,kinetics,EE,Eyring equation,chemistry,kinetics::eyring_equation
kinetics::half_life_first_order,f64,1,1,1848190,1848190,1848190,0,1000,pass,kinetics,HLF,Half life first order,chemistry,kinetics::half_life_first_order
kinetics::michaelis_menten,f64,3,1,3377648,3377648,3377648,0,333.33334,pass,kinetics,MM,Michaelis menten,chemistry,kinetics::michaelis_menten
kinetics::rate_constant_arrhenius,f64,2,1,2093079,2093079,2093079,0,500,pass,kinetics,RCA,Rate constant arrhenius,chemistry,kinetics::rate_constant_arrhenius
molecular::bond_order,f64,1,1,1994989,1994989,1994989,0,1000,pass,molecular,BO,Bond order,chemistry,molecular::bond_order
molecular::dipole_moment,f64,1,1,1808279,1808279,1808279,0,1000,pass,molecular,DM,Dipole moment,chemistry,molecular::dipole_moment
molecular::formal_charge,f64,1,1,1829680,1829680,1829680,0,1000,pass,molecular,FC,Formal charge,chemistry,molecular::formal_charge
molecular::molar_mass,f64,2,1,2067879,2067879,2067879,0,500,pass,molecular,MM,Molar mass,chemistry,molecular::molar_mass
nuclear::binding_energy_per_nucleon,f64,1,1,1726649,1726649,1726649,0,1000,pass,nuclear,BEP,Binding energy per nucleon,chemistry,nuclear::binding_energy_per_nucleon
nuclear::half_life_to_decay_constant,f64,1,1,1671649,1671649,1671649,0,1000,pass,nuclear,HLT,Half life to decay constant,chemistry,nuclear::half_life_to_decay_constant
nuclear::q_value,f64,1,1,1667610,1667610,1667610,0,1000,pass,nuclear,QV,Q value,chemistry,nuclear::q_value
organic::degree_of_unsaturation,f64,1,1,1646609,1646609,1646609,0,1000,pass,organic,DOU,Degree of unsaturation,chemistry,organic::degree_of_unsaturation
organic::hammett_equation,f64,1,1,1823799,1823799,1823799,0,1000,pass,organic,HE,Hammett equation,chemistry,organic::hammett_equation
organic::partition_coefficient_log_p,f64,1,1,1731699,1731699,1731699,0,1000,pass,organic,PCL,Partition coefficient log p,chemistry,organic::partition_coefficient_log_p
photochemistry::fret_efficiency,f64,1,1,1840690,1840690,1840690,0,1000,pass,photochemistry,FE,Fret efficiency,chemistry,photochemistry::fret_efficiency
photochemistry::photon_energy,f64,1,1,1723029,1723029,1723029,0,1000,pass,photochemistry,PE,Photon energy,chemistry,photochemistry::photon_energy
photochemistry::quantum_yield,f64,1,1,1793759,1793759,1793759,0,1000,pass,photochemistry,QY,Quantum yield,chemistry,photochemistry::quantum_yield
photochemistry::stern_volmer,f64,1,1,1739479,1739479,1739479,0,1000,pass,photochemistry,SV,Stern volmer,chemistry,photochemistry::stern_volmer
polymers::carothers_equation,f64,1,1,1703179,1703179,1703179,0,1000,pass,polymers,CE,Carothers equation,chemistry,polymers::carothers_equation
polymers::flory_huggins_free_energy,f64,1,1,1682250,1682250,1682250,0,1000,pass,polymers,FHF,Flory huggins free energy,chemistry,polymers::flory_huggins_free_energy
polymers::polydispersity_index,f64,1,1,1903169,1903169,1903169,0,1000,pass,polymers,PI,Polydispersity index,chemistry,polymers::polydispersity_index
quantum_chem::huckel_total_pi_energy,f64,1,1,1971249,1971249,1971249,0,1000,pass,quantum_chem,HTP,Huckel total pi energy,chemistry,quantum_chem::huckel_total_pi_energy
quantum_chem::lcao_bonding_energy,f64,1,1,1794769,1794769,1794769,0,1000,pass,quantum_chem,LBE,Lcao bonding energy,chemistry,quantum_chem::lcao_bonding_energy
quantum_chem::mulliken_population,f64,1,1,1785049,1785049,1785049,0,1000,pass,quantum_chem,MP,Mulliken population,chemistry,quantum_chem::mulliken_population
reaction_engineering::cstr_volume,f64,2,1,2875219,2875219,2875219,0,500,pass,reaction_engineering,CV,Cstr volume,chemistry,reaction_engineering::cstr_volume
reaction_engineering::damkohler_number,f64,3,1,3150919,3150919,3150919,0,333.33334,pass,reaction_engineering,DN,Damkohler number,chemistry,reaction_engineering::damkohler_number
reaction_engineering::pfr_conversion_first_order,f64,2,1,2530869,2530869,2530869,0,500,pass,reaction_engineering,PCF,Pfr conversion first order,chemistry,reaction_engineering::pfr_conversion_first_order
solid_state::band_gap_from_absorption,f64,2,1,2239929,2239929,2239929,0,500,pass,solid_state,BGF,Band gap from absorption,chemistry,solid_state::band_gap_from_absorption
solid_state::conductivity_semiconductor,f64,2,1,2115769,2115769,2115769,0,500,pass,solid_state,CS,Conductivity semiconductor,chemistry,solid_state::conductivity_semiconductor
solid_state::fermi_dirac,f64,2,1,2119719,2119719,2119719,0,500,pass,solid_state,FD,Fermi dirac,chemistry,solid_state::fermi_dirac
solutions::boiling_point_elevation,f64,2,1,2250509,2250509,2250509,0,500,pass,solutions,BPE,Boiling point elevation,chemistry,solutions::boiling_point_elevation
solutions::freezing_point_depression,f64,2,1,2644809,2644809,2644809,0,500,pass,solutions,FPD,Freezing point depression,chemistry,solutions::freezing_point_depression
solutions::osmotic_pressure,f64,2,1,2594048,2594048,2594048,0,500,pass,solutions,OP,Osmotic pressure,chemistry,solutions::osmotic_pressure
solutions::raoult_law,f64,2,1,2737569,2737569,2737569,0,500,pass,solutions,RL,Raoult law,chemistry,solutions::raoult_law
spectroscopy::chemical_shift_ppm,f64,2,1,2717059,2717059,2717059,0,500,pass,spectroscopy,CSP,Chemical shift ppm,chemistry,spectroscopy::chemical_shift_ppm
spectroscopy::larmor_frequency,f64,2,1,2713169,2713169,2713169,0,500,pass,spectroscopy,LF,Larmor frequency,chemistry,spectroscopy::larmor_frequency
spectroscopy::reduced_mass,f64,2,1,2916349,2916349,2916349,0,500,pass,spectroscopy,RM,Reduced mass,chemistry,spectroscopy::reduced_mass
spectroscopy::wavenumber_to_wavelength,f64,3,1,3368428,3368428,3368428,0,333.33334,pass,spectroscopy,WTW,Wavenumber to wavelength,chemistry,spectroscopy::wavenumber_to_wavelength
stoichiometry::atom_economy,f64,3,1,3047689,3047689,3047689,0,333.33334,pass,stoichiometry,AE,Atom economy,chemistry,stoichiometry::atom_economy
stoichiometry::limiting_reagent,f64,3,1,3037618,3037618,3037618,0,333.33334,pass,stoichiometry,LR,Limiting reagent,chemistry,stoichiometry::limiting_reagent
stoichiometry::percent_yield,f64,3,1,3129489,3129489,3129489,0,333.33334,pass,stoichiometry,PY,Percent yield,chemistry,stoichiometry::percent_yield
stoichiometry::theoretical_yield,f64,3,1,3511799,3511799,3511799,0,333.33334,pass,stoichiometry,TY,Theoretical yield,chemistry,stoichiometry::theoretical_yield
surface::contact_angle,f64,3,1,3160308,3160308,3160308,0,333.33334,pass,surface,CA,Contact angle,chemistry,surface::contact_angle
surface::freundlich_isotherm,f64,3,1,3029159,3029159,3029159,0,333.33334,pass,surface,FI,Freundlich isotherm,chemistry,surface::freundlich_isotherm
surface::langmuir_isotherm,f64,2,1,2892998,2892998,2892998,0,500,pass,surface,LI,Langmuir isotherm,chemistry,surface::langmuir_isotherm
surface::laplace_pressure,f64,2,1,2567289,2567289,2567289,0,500,pass,surface,LP,Laplace pressure,chemistry,surface::laplace_pressure
thermochemistry::clausius_clapeyron,f64,2,1,2618499,2618499,2618499,0,500,pass,thermochemistry,CC,Clausius clapeyron,chemistry,thermochemistry::clausius_clapeyron
thermochemistry::entropy_change,f64,2,1,2235949,2235949,2235949,0,500,pass,thermochemistry,EC,Entropy change,chemistry,thermochemistry::entropy_change
thermochemistry::gibbs_free_energy,f64,1,1,1939139,1939139,1939139,0,1000,pass,thermochemistry,GFE,Gibbs free energy,chemistry,thermochemistry::gibbs_free_energy
thermochemistry::hess_law,f64,2,1,2055189,2055189,2055189,0,500,pass,thermochemistry,HL,Hess law,chemistry,thermochemistry::hess_law
transport::diffusion_coefficient_stokes_einstein,f64,1,1,1845280,1845280,1845280,0,1000,pass,transport,DCS,Diffusion coefficient stokes einstein,chemistry,transport::diffusion_coefficient_stokes_einstein
transport::fick_first_law,f64,1,1,1939049,1939049,1939049,0,1000,pass,transport,FFL,Fick first law,chemistry,transport::fick_first_law
transport::sherwood_number,f64,3,1,3494328,3494328,3494328,0,333.33334,pass,transport,SN,Sherwood number,chemistry,transport::sherwood_number
