experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
cross_domain::biochemistry::henderson_hasselbalch,f64,1,1,1861711,1861711,1861711,0,1000,pass,cross_domain,HH,Henderson hasselbalch,hub,cross_domain::biochemistry::henderson_hasselbalch
cross_domain::biochemistry::michaelis_menten_rate,f64,1,1,1744330,1744330,1744330,0,1000,pass,cross_domain,MMR,Michaelis menten rate,hub,cross_domain::biochemistry::michaelis_menten_rate
cross_domain::biochemistry::ph_from_concentration,f64,1,1,1755960,1755960,1755960,0,1000,pass,cross_domain,PFC,Ph from concentration,hub,cross_domain::biochemistry::ph_from_concentration
cross_domain::biomathematics::basic_reproduction_number,f64,2,1,2054001,2054001,2054001,0,500,pass,cross_domain,BRN,Basic reproduction number,hub,cross_domain::biomathematics::basic_reproduction_number
cross_domain::biomathematics::logistic_growth_rate,f64,1,1,1972870,1972870,1972870,0,1000,pass,cross_domain,LGR,Logistic growth rate,hub,cross_domain::biomathematics::logistic_growth_rate
cross_domain::biomathematics::molecular_clock_distance,f64,2,1,2289740,2289740,2289740,0,500,pass,cross_domain,MCD,Molecular clock distance,hub,cross_domain::biomathematics::molecular_clock_distance
cross_domain::biomathematics::shannon_diversity_index,f64,1,1,1976551,1976551,1976551,0,1000,pass,cross_domain,SDI,Shannon diversity index,hub,cross_domain::biomathematics::shannon_diversity_index
cross_domain::biophysics::electrophoretic_mobility,f64,1,1,1760720,1760720,1760720,0,1000,pass,cross_domain,EM,Electrophoretic mobility,hub,cross_domain::biophysics::electrophoretic_mobility
cross_domain::biophysics::fick_diffusion_flux,f64,1,1,1834770,1834770,1834770,0,1000,pass,cross_domain,FDF,Fick diffusion flux,hub,cross_domain::biophysics::fick_diffusion_flux
cross_domain::biophysics::reynolds_number,f64,1,1,1938151,1938151,1938151,0,1000,pass,cross_domain,RN,Reynolds number,hub,cross_domain::biophysics::reynolds_number
cross_domain::biophysics::stokes_drag_force,f64,2,1,2088430,2088430,2088430,0,500,pass,cross_domain,SDF,Stokes drag force,hub,cross_domain::biophysics::stokes_drag_force
cross_domain::campaign_astronomy_and_physics,f64,2,1,2483761,2483761,2483761,0,500,pass,cross_domain,CAA,Campaign astronomy and physics,hub,cross_domain::campaign_astronomy_and_physics
cross_domain::campaign_empty,f64,2,1,2513650,2513650,2513650,0,500,pass,cross_domain,CE,Campaign empty,hub,cross_domain::campaign_empty
cross_domain::campaign_physics_and_chemistry,f64,2,1,2375040,2375040,2375040,0,500,pass,cross_domain,CPA,Campaign physics and chemistry,hub,cross_domain::campaign_physics_and_chemistry
cross_domain::campaign_result_scalars,f64,2,1,2270331,2270331,2270331,0,500,pass,cross_domain,CRS,Campaign result scalars,hub,cross_domain::campaign_result_scalars
cross_domain::cross_domain_biology_and_chemistry,f64,2,1,2342460,2342460,2342460,0,500,pass,cross_domain,CDB,Cross domain biology and chemistry,hub,cross_domain::cross_domain_biology_and_chemistry
cross_domain::cross_domain_earth_escape_velocity,f64,2,1,2357230,2357230,2357230,0,500,pass,cross_domain,CDE,Cross domain earth escape velocity,hub,cross_domain::cross_domain_earth_escape_velocity
cross_domain::geochemistry::delta_notation,f64,2,1,2962231,2962231,2962231,0,500,pass,cross_domain,DN,Delta notation,hub,cross_domain::geochemistry::delta_notation
cross_domain::geochemistry::distribution_coefficient,f64,3,1,3236970,3236970,3236970,0,333.3333333333333,pass,cross_domain,DC,Distribution coefficient,hub,cross_domain::geochemistry::distribution_coefficient
cross_domain::geochemistry::mixing_two_component,f64,2,1,2343681,2343681,2343681,0,500,pass,cross_domain,MTC,Mixing two component,hub,cross_domain::geochemistry::mixing_two_component
cross_domain::geochemistry::partition_coefficient,f64,2,1,2129410,2129410,2129410,0,500,pass,cross_domain,PC,Partition coefficient,hub,cross_domain::geochemistry::partition_coefficient
cross_domain::geophysics::bouguer_anomaly,f64,2,1,2051471,2051471,2051471,0,500,pass,cross_domain,BA,Bouguer anomaly,hub,cross_domain::geophysics::bouguer_anomaly
cross_domain::geophysics::electromagnetic_skin_depth,f64,2,1,2150880,2150880,2150880,0,500,pass,cross_domain,ESD,Electromagnetic skin depth,hub,cross_domain::geophysics::electromagnetic_skin_depth
cross_domain::geophysics::seismic_impedance_reflection,f64,2,1,2201050,2201050,2201050,0,500,pass,cross_domain,SIR,Seismic impedance reflection,hub,cross_domain::geophysics::seismic_impedance_reflection
cross_domain::geophysics::seismic_wave_attenuation,f64,2,1,2173761,2173761,2173761,0,500,pass,cross_domain,SWA,Seismic wave attenuation,hub,cross_domain::geophysics::seismic_wave_attenuation
cross_domain::invalid_function_returns_error,f64,3,1,3150490,3150490,3150490,0,333.3333333333333,pass,cross_domain,IFR,Invalid function returns error,hub,cross_domain::invalid_function_returns_error
cross_domain::mathematical_physics::de_broglie_wavelength,f64,3,1,3115501,3115501,3115501,0,333.3333333333333,pass,cross_domain,DBW,De broglie wavelength,hub,cross_domain::mathematical_physics::de_broglie_wavelength
cross_domain::mathematical_physics::fermi_dirac_distribution,f64,3,1,3057090,3057090,3057090,0,333.3333333333333,pass,cross_domain,FDD,Fermi dirac distribution,hub,cross_domain::mathematical_physics::fermi_dirac_distribution
cross_domain::mathematical_physics::heisenberg_uncertainty_position,f64,2,1,2898791,2898791,2898791,0,500,pass,cross_domain,HUP,Heisenberg uncertainty position,hub,cross_domain::mathematical_physics::heisenberg_uncertainty_position
cross_domain::mathematical_physics::relativistic_energy,f64,2,1,2930200,2930200,2930200,0,500,pass,cross_domain,RE,Relativistic energy,hub,cross_domain::mathematical_physics::relativistic_energy
cross_domain::planetary_geology::crater_counting_surface_age,f64,2,1,2955731,2955731,2955731,0,500,pass,cross_domain,CCS,Crater counting surface age,hub,cross_domain::planetary_geology::crater_counting_surface_age
cross_domain::planetary_geology::impact_energy,f64,3,1,3158110,3158110,3158110,0,333.3333333333333,pass,cross_domain,IE,Impact energy,hub,cross_domain::planetary_geology::impact_energy
cross_domain::planetary_geology::surface_temperature_equilibrium,f64,2,1,2974211,2974211,2974211,0,500,pass,cross_domain,STE,Surface temperature equilibrium,hub,cross_domain::planetary_geology::surface_temperature_equilibrium
cross_domain::planetary_geology::volcanic_effusion_rate,f64,2,1,2962660,2962660,2962660,0,500,pass,cross_domain,VER,Volcanic effusion rate,hub,cross_domain::planetary_geology::volcanic_effusion_rate
cross_domain::validation_detects_bad_expected_value,f64,3,1,3336461,3336461,3336461,0,333.3333333333333,pass,cross_domain,VDB,Validation detects bad expected value,hub,cross_domain::validation_detects_bad_expected_value
cross_domain::validation_markdown_output,f64,4,1,4061670,4061670,4061670,0,250,pass,cross_domain,VMO,Validation markdown output,hub,cross_domain::validation_markdown_output
cross_domain::validation_single_case,f64,3,1,3049381,3049381,3049381,0,333.3333333333333,pass,cross_domain,VSC,Validation single case,hub,cross_domain::validation_single_case
