experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
polynomial::polynomial_roots_real,f64,2,1,2606765,2606765,2606765,0,500,pass,polynomial,PRR,Polynomial roots real,maths,polynomial::polynomial_roots_real
probability::monte_carlo_pi,f64,3,1,3564017,3564017,3564017,0,333.3333333333333,pass,probability,MCP,Monte carlo pi,maths,probability::monte_carlo_pi
probability::prob_exponential_cdf,f64,1,1,1865943,1865943,1865943,0,1000,pass,probability,PEC,Prob exponential cdf,maths,probability::prob_exponential_cdf
probability::prob_normal_pdf,f64,2,1,2083054,2083054,2083054,0,500,pass,probability,PNP,Prob normal pdf,maths,probability::prob_normal_pdf
signal::butterworth_gain,f64,2,1,2236694,2236694,2236694,0,500,pass,signal,BG,Butterworth gain,maths,signal::butterworth_gain
signal::kalman_filter_1d,f64,2,1,2367275,2367275,2367275,0,500,pass,signal,KF1,Kalman filter 1d,maths,signal::kalman_filter_1d
signal::low_pass_rc,f64,2,1,2764315,2764315,2764315,0,500,pass,signal,LPR,Low pass rc,maths,signal::low_pass_rc
sparse::conjugate_gradient,f64,2,1,2655215,2655215,2655215,0,500,pass,sparse,CG,Conjugate gradient,maths,sparse::conjugate_gradient
sparse::jacobi_iterate,f64,2,1,2362844,2362844,2362844,0,500,pass,sparse,JI,Jacobi iterate,maths,sparse::jacobi_iterate
sparse::sparse_add,f64,2,1,2037924,2037924,2037924,0,500,pass,sparse,SA,Sparse add,maths,sparse::sparse_add
statistics::erf_zero,f64,2,1,2283064,2283064,2283064,0,500,pass,statistics,EZ,Erf zero,maths,statistics::erf_zero
statistics::geometric_mean,f64,2,1,2055144,2055144,2055144,0,500,pass,statistics,GM,Geometric mean,maths,statistics::geometric_mean
statistics::harmonic_mean,f64,2,1,2030283,2030283,2030283,0,500,pass,statistics,HM,Harmonic mean,maths,statistics::harmonic_mean
statistics::linear_regression_perfect,f64,2,1,2280235,2280235,2280235,0,500,pass,statistics,LRP,Linear regression perfect,maths,statistics::linear_regression_perfect
statistics::mean_basic,f64,2,1,2119654,2119654,2119654,0,500,pass,statistics,MB,Mean basic,maths,statistics::mean_basic
statistics::mean_permutation_invariant,f64,2,1,2027263,2027263,2027263,0,500,pass,statistics,MPI,Mean permutation invariant,maths,statistics::mean_permutation_invariant
statistics::std_dev_basic,f64,2,1,2006704,2006704,2006704,0,500,pass,statistics,SDB,Std dev basic,maths,statistics::std_dev_basic
statistics::weighted_mean,f64,2,1,2369994,2369994,2369994,0,500,pass,statistics,WM,Weighted mean,maths,statistics::weighted_mean
statistics::weighted_mean_scale_invariant_on_weights,f64,2,1,2109924,2109924,2109924,0,500,pass,statistics,WMS,Weighted mean scale invariant on weights,maths,statistics::weighted_mean_scale_invariant_on_weights
tensor::tensor_contract,f64,2,1,2111934,2111934,2111934,0,500,pass,tensor,TC,Tensor contract,maths,tensor::tensor_contract
tensor::tensor_determinant,f64,2,1,2018274,2018274,2018274,0,500,pass,tensor,TD,Tensor determinant,maths,tensor::tensor_determinant
tensor::tensor_reshape,f64,2,1,2056984,2056984,2056984,0,500,pass,tensor,TR,Tensor reshape,maths,tensor::tensor_reshape
vector::vec_distance,f64,2,1,2087094,2087094,2087094,0,500,pass,vector,VD,Vec distance,maths,vector::vec_distance
vector::vec_lerp,f64,2,1,2642455,2642455,2642455,0,500,pass,vector,VL,Vec lerp,maths,vector::vec_lerp
vector::vec_project,f64,2,1,2081863,2081863,2081863,0,500,pass,vector,VP,Vec project,maths,vector::vec_project
