experiment_name,precision,elapsed_ms,iterations,avg_time_ns,min_time_ns,max_time_ns,time_stddev,iterations_per_sec,result,category,symbol,name,domain,test
optics::snell,f64,2,1,2312144,2312144,2312144,0,500,pass,optics,Sn,Snell,physics,optics::snell
optics::thin_lens_equation,f64,1,1,1942894,1942894,1942894,0,1000,pass,optics,TLE,Thin lens equation,physics,optics::thin_lens_equation
particle::compton_time,f64,1,1,1830173,1830173,1830173,0,1000,pass,particle,CT,Compton time,physics,particle::compton_time
particle::fine_structure_constant,f64,2,1,2239534,2239534,2239534,0,500,pass,particle,FSC,Fine structure constant,physics,particle::fine_structure_constant
particle::photon_energy,f64,2,1,2331164,2331164,2331164,0,500,pass,particle,PE,Photon energy,physics,particle::photon_energy
particle::planck_energy,f64,2,1,2100374,2100374,2100374,0,500,pass,particle,PE,Planck energy,physics,particle::planck_energy
quantum::harmonic_oscillator_energy,f64,1,1,1980854,1980854,1980854,0,1000,pass,quantum,HOE,Harmonic oscillator energy,physics,quantum::harmonic_oscillator_energy
quantum::hydrogen_energy,f64,1,1,1872043,1872043,1872043,0,1000,pass,quantum,HE,Hydrogen energy,physics,quantum::hydrogen_energy
quantum::infinite_well_energy,f64,1,1,1836414,1836414,1836414,0,1000,pass,quantum,IWE,Infinite well energy,physics,quantum::infinite_well_energy
quantum::tunneling_coefficient,f64,2,1,2500275,2500275,2500275,0,500,pass,quantum,TC,Tunneling coefficient,physics,quantum::tunneling_coefficient
relativity::compton_wavelength_shift,f64,2,1,2293164,2293164,2293164,0,500,pass,relativity,CWS,Compton wavelength shift,physics,relativity::compton_wavelength_shift
relativity::energy_momentum_relation,f64,2,1,2073874,2073874,2073874,0,500,pass,relativity,EMR,Energy momentum relation,physics,relativity::energy_momentum_relation
relativity::gamma_factor_at_rest,f64,2,1,2035943,2035943,2035943,0,500,pass,relativity,GFA,Gamma factor at rest,physics,relativity::gamma_factor_at_rest
relativity::gamma_factor_increases_with_velocity,f64,2,1,2117754,2117754,2117754,0,500,pass,relativity,GFI,Gamma factor increases with velocity,physics,relativity::gamma_factor_increases_with_velocity
relativity::length_contraction,f64,2,1,2524345,2524345,2524345,0,500,pass,relativity,LC,Length contraction,physics,relativity::length_contraction
relativity::planck_radiation_positive,f64,2,1,2137304,2137304,2137304,0,500,pass,relativity,PRP,Planck radiation positive,physics,relativity::planck_radiation_positive
relativity::time_dilation,f64,2,1,2135114,2135114,2135114,0,500,pass,relativity,TD,Time dilation,physics,relativity::time_dilation
relativity::time_dilation_high_v,f64,2,1,2090724,2090724,2090724,0,500,pass,relativity,TDH,Time dilation high v,physics,relativity::time_dilation_high_v
solid_mechanics::hooke_stress,f64,1,1,1870773,1870773,1870773,0,1000,pass,solid_mechanics,HS,Hooke stress,physics,solid_mechanics::hooke_stress
solid_mechanics::thermal_stress,f64,1,1,1903164,1903164,1903164,0,1000,pass,solid_mechanics,TS,Thermal stress,physics,solid_mechanics::thermal_stress
solid_mechanics::von_mises,f64,2,1,2029323,2029323,2029323,0,500,pass,solid_mechanics,VM,Von mises,physics,solid_mechanics::von_mises
thermodynamics::boltzmann_distribution,f64,2,1,2297755,2297755,2297755,0,500,pass,thermodynamics,BD,Boltzmann distribution,physics,thermodynamics::boltzmann_distribution
thermodynamics::carnot_efficiency,f64,2,1,2522254,2522254,2522254,0,500,pass,thermodynamics,CE,Carnot efficiency,physics,thermodynamics::carnot_efficiency
thermodynamics::ideal_gas_pressure,f64,2,1,2131304,2131304,2131304,0,500,pass,thermodynamics,IGP,Ideal gas pressure,physics,thermodynamics::ideal_gas_pressure
thermodynamics::ideal_gas_temperature,f64,2,1,2096884,2096884,2096884,0,500,pass,thermodynamics,IGT,Ideal gas temperature,physics,thermodynamics::ideal_gas_temperature
thermodynamics::stefan_boltzmann_power,f64,2,1,2123454,2123454,2123454,0,500,pass,thermodynamics,SBP,Stefan boltzmann power,physics,thermodynamics::stefan_boltzmann_power
thermodynamics::wien_displacement,f64,1,1,1964834,1964834,1964834,0,1000,pass,thermodynamics,WD,Wien displacement,physics,thermodynamics::wien_displacement
